,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
0,ank,अंक,एक्क,अंक,एनक,एंक,ऐंक
1,anka,अंक,अंका,आंका,अनका,एनका,एक्का
2,ankit,अंकित,अंकित,एक्वित,अनकीत,अंकीत,अक्कित
3,anakon,अंकों,अनकों,आनकों,एनाकों,एनकों,आंकों
4,ankhon,अंकों,अंखों,अंकों,आंखों,अनकों,अंको
5,ankon,अंकों,एंकों,अंकों,एक्कों,एनकों,आंकों
6,angkor,अंकोर,अंगकर,अंगकोर,अंगकौर,एंजकर,एंगकर
7,ankor,अंकोर,एंकोर,अंकोर,एक्नोर,एंकॉर,एंकर
8,angaarak,अंगारक,अंगारक,आंगारक,अग़रक,अंगरक,अगराक
9,angarak,अंगारक,अंगरक,अंगारक,अंगराक,आंगरक,अगराक
10,angraji,अंग्रज़ी,अंग्रजी,अंगराजी,अग्गराजी,अगंदबी,अगंदरी
11,angreji,अंग्रज़ी,अग्रेजी,अंगरेजी,अंग्रेजी,अंग्रजी,आग्रेजी
12,angrzi,अंग्रज़ी,अंग्रजी,अंगर्जी,अगंजरी,अंगरजी,अग्रजी
13,antah,अंतः,अंताह,अंतह,आंताह,एंटाह,अंतः
14,antaha,अंतः,अंताहा,अंटाहा,अंतहा,आंताहा,अंताह
15,antarmukh,अंतर्मुख,अंतरमुख,अंतरमूख,अतंरमूख,आंतरमुख,अतंररूक
16,antmurkh,अंतर्मुख,अंतरूर्ख,अंतमूर्ख,आंतरूर्ख,आंतमूर्ख,अंतमूरख
17,antrmukh,अंतर्मुख,अंतरमुख,अंतर्मुख,आंतरमुख,अतंरमुख,अंतरंशक
18,andrabee,अंद्राबी,अंड्रबी,अंदराबी,अंधराबी,अंद्रबी,अंद्रबेई
19,andrabi,अंद्राबी,अंड्रबी,अंदराबी,अंद्रबी,अंधराबी,अंडराबी
20,andha,अंधा,अंध,अंधा,अनधा,आंधा,अनाधा
21,andhapan,अंधापन,अंधपन,अंधापन,आंधपन,अनधापन,अधंपन
22,andheri,अंधेरी,अंधेरी,अंधीरी,अंधिरी,अधंदी,अधंड़ी
23,ambaani,अंबानी,अंबानी,अंबाणी,आंबानी,अमबानी,अंबानि
24,ambani,अंबानी,अंबानी,अंबनी,आंबानी,अमबानी,आंबनी
25,akram,अकरम,अक्रम,आक्रम,अकराम,अक्राम,एक्रम
26,acapulco,अकापुल्को,आकापुल्को,एक्पॉलकों,एक्पुलको,एक्पॉलको,एकापुल
27,akapulko,अकापुल्को,आकापूकों,आकापुलकों,आकापूलोकों,आकापुलको,आकापूलको
28,akhand,अखंड,अखांड,अखंड,अख़ांड,आखांड,आखंड
29,akhil,अखिल,अखिल,अखील,अक्विल,एक्विल,आखिल
30,agavai,अगवाई,अगवाई,अगवै,आगवाई,अगवैं,आगवै
31,agvaai,अगवाई,अगवाई,गागाई,गावाई,ज़गाई,आगवाई
32,augustine,अगस्टाइन,ऑगस्टिन,ऑगस्टीन,ऑगुस्टीन,ऑगुस्तीन,ऑग्ससिन
33,augustustine,अगस्टाइन,ऑगस्टस्ट,ऑगसस्ट्स,ऑगसस्च्य,ऑगस्टस्टिन,ऑगसस्ट्सिन
34,agsta,अगस्ता,अग्सता,अगस्ता,अगस्त,अगसता,एगस्त
35,agusta,अगस्ता,अगुस्त,अगूस्त,अगूस्ता,अगुसता,अगूसता
36,augusta,अगस्ता,औगुस्त,औगुसता,ऑगूस्त,अगुस्त,ऑगुस्त
37,agr,अग्र,अग्र,एज्र,ऐग्र,एग्र,एजर
38,agra,अग्र,अग्र,अगरा,आगरा,आग्र,अग्रा
39,achambha,अचंभा,अचंभा,अचमभा,अचांभा,अचामभा,आचांभा
40,achanbha,अचंभा,अचांचा,अचांछा,अचंचा,अच्छं,अचांछ
41,achievement,अचीवमेंट,एशीवमेंट,अचिवेमेंट,अचीवमेंट,अचीवमैंट,एचीवमेंट
42,achivement,अचीवमेंट,अचिवमेंट,अचिवेमेंट,एचिवमेंट,एशिवमेंट,अचिवमैंट
43,acchi,अच्छी,एचीआई,अच्छी,एचीआईआई,एचआई,अच्ची
44,achchi,अच्छी,अच्छी,अच्ची,एचची,अछू,अच्छि
45,achhi,अच्छी,एचीची,अछी,धाची,एचीच,हची
46,achyut,अच्युत,अच्यूट,अच्युट,अचयूट,आच्यूट,अचियत
47,achhanera,अछनेरा,अछानेरा,अछानेड़ा,अछारें,अछारेना,अछारेंा
48,achnera,अछनेरा,अछनरा,अच्नेरा,अचनरा,अचनेरा,अछनेरा
49,ajmeedh,अजमीढ़,अजमीध,अज्मीध,आजमीध,आज्मीध,आजमेध
50,ajhar,अजहर,अझार,अजहर,अज़हर,अज्वर,अज्वार
51,azhar,अजहर,अझार,अज़हर,आज़हर,आझार,अझ़ार
52,ajit,अजित,अजित,अजीत,आजित,एजित,एजिट
53,agnat,अज्ञात,अग्णत,अग्नत,अग्नात,अगनत,एगनत
54,agyaat,अज्ञात,अज्ञात,आज्ञात,अग्यात,अज्ञता,आग्यात
55,agyat,अज्ञात,अज्ञात,आज्ञात,अज्ञतत,अज्ञत,अग्यत
56,atakta,अटकता,अतकता,अटकता,आतकता,एटकता,आतक्त
57,atkata,अटकता,अटकता,अतकता,आतकता,एटकता,अत्कता
58,atake,अटके,अटके,आतके,एटेक,आटके,अटेक
59,atke,अटके,एटेक,एटीेके,एटके,अटके,आटके
60,atwaal,अटवाल,त्वाल,अतवाल,अत्वाल,आतवाल,ट्वाल
61,atwal,अटवाल,अतवाल,आत्वल,आतवाल,अतवल,एटवल
62,attahasa,अट्टहास,अतहसा,आत्ताजाशा,आत्ताजासा,आत्ताजा,आत्तासा
63,atthaas,अट्टहास,आत्थास,अथांस,अठांस,अत्थास,आत्रास
64,atthas,अट्टहास,आठांस,अथांस,आत्रास,आठ्टा,अथ्टा
65,addon,अड्डों,आद्दों,एड्डोन,अदोन,अड़ों,अदों
66,athak,अथक,अथक,अठक,अठाक,आठक,अथाक
67,atharv,अथर्व,अथर्व,अथार्व,अठर्व,अथरव,अठरव
68,atharva,अथर्व,अथर्व,अथर्वा,अथरवा,अथार्वा,अथार्व
69,adad,अदद,अदाद,आदाद,एडाद,एडाड,अदद
70,adaani,अदाणी,अदानी,अड़ानी,आदानी,अदानि,अडानी
71,adani,अदाणी,अदानी,अड़ानी,आदानी,अदानि,अदनी
72,advait,अद्वैत,अद्वैत,आद्वैत,अद्वाईत,एडवैट,एडवेट
73,adwait,अद्वैत,अद्वैत,अद्वेत,अदवैत,आद्वैत,एडवैट
74,advaitvaad,अद्वैतवाद,अद्वैत्वाद,आद्वैत्वाद,अद्वाइत्वाद,अदवाइत्वाद,अद्वैत्वत
75,advaitwad,अद्वैतवाद,अद्वैत्वाद,आद्वैत्वाद,आद्वाइत्वाद,अद्वैत्वद,अदवैत्वाद
76,adhivas,अधिवास,अधिवास,आधिवास,अधिवस,अधीवास,आधिवस
77,adhiwas,अधिवास,अधिवास,आधिवास,अधीवास,अधिवस,आधीवास
78,advivas,अधिवास,अद्विवास,आद्विवास,अद्विवस,आद्विवस,अदविवास
79,adhiik,अधीक,अधिक,अधीक,आधिक,अधिक़,आधीक
80,adhik,अधीक,अधिक,आधिक,एडिक,अधीक,अधिक़
81,adhyayanarat,अध्ययनरत,अध्ययनारत,अध्यायनारत,अध्य्यनारत,अध्यायनरत,अध्ययनरत
82,adhyayanrat,अध्ययनरत,अध्ययनरत,अध्यायनरत,अध्य्यनरत,अध्ययनारत,अध्ययनरता
83,adhyaynrat,अध्ययनरत,अध्ययनरत,अध्यायनरत,अध्ययनारत,अध्य्यनरत,अध्ययनृत
84,anant,अनंत,अनंत,अनांत,अनांट,एनांट,अनंट
85,ananti,अनंती,अनंती,अनांती,आनंती,अनांति,अनंति
86,angadh,अनगढ़,अंगढ़,अंगध,आंगढ़,अंगाढ़,अंगड़
87,angarh,अनगढ़,अंगरह,अंगर,अंगढ़,अंगर्,आंगढ़
88,anchahe,अनचाहे,अनचाहे,अंचाहे,अनचाचे,अनचहे,आंचाहे
89,anthak,अनथक,अंथक,अंतक,अंठक,आंतक,आंठक
